text,translated
"측면 윙백의 오버래핑을 적극적으로 지시했는데, 측면 미드필더가 가운데로 공간을 좁히면 이용과 홍철이 높게 라인을 끌어올려 공격에 가담하는 형태였다.",0
"안현수는 2006 토리노 동계올림픽에서 1000m, 1500m, 5000m 계주 금메달을 따 3관왕에 등극하며 ‘쇼트트랙 황제’로 자리매김했다.",0
세인트 레지스에서 약 600m 떨어진 도널드 트럼프 미국 대통령의 거주지인 샹그릴라 호텔도 손님들을 위한 본격적인 준비를 시작했습니다.,1
싱가포르의 대형 전력 공급업체인 싱가포르 파워 그룹도 그랩 드라이버들이 전기차 충전소에서 30% 저렴하게 차량을 충전 받을 수 있게 하는 등 협력에 나섰다.,0
"이 도지사는 “정부의 분권화 정책을 강화하는 데 문재인 대통령과 정부가 책임을 다하길 바란다”며 “지방자치는 당 정책의 중요한 부분이 되어야 하고, 지방자치단체는 당 지도부에도 참여한다.""""""",1
"이어 ""양 대표는 공직에 오른 이후 한 번도 부패에 연루된 적이 없으며, 민원에 친절하고 긍정적인 태도로 대응한다는 평가를 받고 있다""고 말했다.",1
앞서 19일과 26일 도의회와 무안군의회도 군공항 이전사업이 만반의 준비를 하고 있다며 이전을 반대하는 결의안을 가결했다”고 말했다.,1
이 전 감찰관은 같은 달 29일 검찰 특별수사팀이 자택과 집무실을 압수수색하자 정상적 업무 수행이 불가능하다며 사직서를 제출했다.,0
이들은 “광역시 없는 전북의 중추도시인 전주를 특례시로 키워야 지역이 도약할 수 있다”며 “전주가 광역시급 위상을 가짐으로써 그동안 누적돼 온 차별의 고리를 끊을 수 있도록 정부와 국회에 강력히 촉구해나갈 것”이라고 밝혔다.,0
"“참석자들은 안승철 대전기독교협의회 회장, 허태중 대전시장, 김종천 대전시의회 의장, 설동호 대전교육감, 박병석 국회의원, 박병석 국회의원 등이 참석했다. 범계, 대전경찰청장 황운하.""",1
여름철에는 숲속의 집 등 모든 숙박시설이 꽉 찰 정도로 인기몰이를 하며 산림휴양 관광자원으로 확고히 자리매김했다.,0
"최여진이 소개하는 5가지 톤업크림은 드라마 '같이 살자'에 출연 중인 배우 박선영이 피곤할 때 촬영할 때 사용하는 윤기 크림으로 알려져 있다.
0	피부 속부터 은은한 피부로 연출해 줘 얼굴 하얘지는 법이나 피부 하얘지는 법을 알고 싶을 때 추천된다.
1	피부 속부터 부드러운 빛을 주어 얼굴과 피부를 하얗게 만들고 싶을 때 추천합니다.
0	올해 실업급여 지급액은 1월 4509억원, 2월 4645억원, 3월 5195억원, 4월 5452억원으로 지속적으로 증가하고 있는 추세다.""",1
"이재명 경기도지사는 5일 자신의 목소리가 공개된 후 '형을 정신병원에 강제입원시켰다'는 의혹에 대해 ""내일부터 제대로 일하고 제대로 시작하겠다""고 말했다. 아내 김혜경씨의 것""이라고 말했다.",1
"아산상선은 ""지난해보다 올해 더 많은 기업과 소외된 이웃을 돕기 위해 아산상선에서 더 많은 지원을 하고 있다""며 ""이번 행사가 지역사회의 사회적 기업과 소외된 이웃을 돕는 의미 있는 행사인 만큼 올해도 더욱 많은 지원을 하고 있다""고 말했다.",1
제주도가 현재 단일 광역자치단체로 운영되고 있는 행정체제를 ‘행정시 권역 조정’ 및 ‘행정시장 직선제’로 개편하기 위한 작업에 돌입했다.,0
검찰이 확보한 면담 기록에는 임 전 차장이 주 전 수석에게 주유엔대표부 법관 파견을 청탁한 정황도 담긴 것으로 전해졌다.,0
Feyenggini 헤드는 2013년 여름 맨체스터 시티의 감독을 맡았고 이듬해 첫 시즌에 프리미어 리그 우승컵을 즉시 차지했습니다.,1
"이용권 대표는 “바나나, 커피, 올리브, 구아바, 한라봉 등 다양한 열대과일을 재배하고 있다”며 “관광객들이 직접 관찰하고 체험할 수 있도록 열대과일 체험 프로그램도 마련하겠다”고 말했다. 열대 과일을 맛보세요.""""""",1
탄핵과 대선 등을 거치면서 당비 등 수입은 계속해서 감소한 반면 당의 재정 지출은 과거 여당 시절 씀씀이와 별반 다르지 않아 재정난이 심화됐다는 취지다.,0
"현재까지 신정네거리에서 남부법원을 지나 목동역에 이르는 신월로 및 목동로, 가로공원로, 중앙로, 공항대로 주변의 불법간판 5200여 개의 정비를 모두 완료했다.",0
"울산시는 지난 18∼19일 이틀간 울산시청 의사당 3층 대회의실에서 127개 응모작을 심사해 일반부 29개 작품, 학생부 16개 작품을 입상작으로 선정했다.",0
테스크포스 해체 뒤 마무리 수사를 이어간 광주 북부경찰서는 미검자 1명의 자수를 유도해 검거하고 마지막까지 도주 행각을 벌인 김씨까지 붙잡았다.,0
신 의원은 지난달 18일 방사선물질 가공제품에 대해 이를 제조하거나 수출입하는 자가 원자력안전위원회에 안전관리 의무업자로 등록하도록 하고 안전기준 준수여부를 전문기관에서 조사받도록 하는 ‘생활 주변 방사선 안전관리법’ 개정안을 발의했다.,0
"인권위는 “시사토크 진행자와 출연자가 주로 남성이라는 점은 정치적이거나 시사적이고, 사회적인 문제는 주로 남성의 몫이라는 고정관념을 확대 재생산 할 수 있다”고 지적했다.",0
"이어 ""당은 9일 계약이 만료되는 바른당 구본사를 정리하고 조만간 구국민당 본당으로 이전할 계획""이라고 말했다.",1
"영남신공항 논란은 2006년 노무현 전 대통령이 재검토를 지시하면서 시작되었는데, 당시 영남권 5개 시·도가 가덕도와 밀양 건설을 놓고 다툼을 벌였다.",1
특히 아코나이트는 몸의 양기(陽氣)를 보충·순환시켜 하복부를 따뜻하게 하고 풍(風)을 제거하여 수족냉증을 낫게 하는 대표적인 약이다.,1
이어 “항소를 준비하던 중 실종신고를 받고 성남경찰에게 체포돼 정신병원에 수감됐다”고 주장했다.,1
월드컵 응원복장을 착용한 교보생명 직원들이 14일 서울 광화문광장에서 한국 축구 대표팀의 선전을 기원하는 응원을 하고 있다.,0
알렉스 퍼거슨 감독과 오랜 시절 함께 했던 솔샤르는 지난 시절의 규율과 선수들의 자유성을 적절히 배분하며 자신만의 방법으로 선수단 통제에 나섰다.,0
"“이번 행사는 분단과 갈등을 극복하고, 남북한의 평화와 공존의 가치를 인식하고, 생태환경의 중요성을 환경 전문가들과 함께 체험할 수 있는 다양한 프로그램으로 구성되어 있다는 점에서 특별합니다.”",1
지은희가 18일(한국시간) 미국 플로리다 레이크 부에나비스타에서 열린 다이아몬드 리조트 토너먼트 오브 챔피언스에서 1라운드 6언더파 65타를 쳐 보기 없이 버디 6개를 쳤다.,1
이들은 또 “녹지국제병원을 실질 운영할 의료법인이 국내 비영리의료법인이라는 근거 있는 의혹에 대해서도 정부가 아무런 해명을 하고 있지 않다”고 비판했다.,0
타 지자체의 예타 면제 사업은 대부분 광역 연계 사업인 반면 대전 트램 사업은 지역 내 5개 자치구를 순환하는 대전 균형발전 사업이다.,0
스페인 프로축구 프리메라리가 FC 바르셀로나가 코파 델 레이(국왕컵)에서 규정 위반을 한 혐의로 신고를 당했다고 뉴시스가 보도했다.,0
예컨대 단군신화의 경우 단군이 BC 2333년에 나라를 세운 후에 그의 이야기가 구전돼 AD 1281년 승려 일연에 의해 삼국유사에 기록되기까지 최소한 3600여년의 시간이 흘렀다.,0
"장영석 전국언론노조 법규국장은 “노조가 교섭에 나서 그동안 문제가 됐던 출연료 미지급, 밤샘 촬영, 표준계약서 이행 등을 적극적으로 다루게 된다면 출연 여건이 개선될 것”이라고 기대했다.",0
지난 3일 아스날과 토트넘 홋스퍼와의 경기에선 토트넘 팬들이 가봉 출신인 피에르 오바메양을 향해 바나나껍질을 던져 인종차별 논란이 일기도 했다.,0
이정후는 “컨디션 회복 위주의 훈련을 했기 때문에 타격감은 나쁘지 않은 것 같다”라며 “최대한 빨리 감각을 끌어올려서 우승하고 오겠다”고 각오를 피력했다.,0
이날 위협적일 수 있었던 손흥민의 포워드 패스는 전반에 이용에게 준 페널티 에어리어에서의 패스뿐이었다.,1
"재단 관계자는 “이번 프로그램을 통해 단순한 정보전달에 그치는 강연과 공연이 아닌, 생생한 러시아 문화를 느껴보는 좋은 시간이 되면 좋겠다”라고 전했다.",0
"이 도지사는 “휴양림, 자연매장 등 자연을 훼손하지 않으면서 보전과 개발이 조화를 이루는 스테이형 녹색관광지로 만들고 싶다”며 “앞으로도 전초기지 역할을 할 것”이라고 말했다. 북고성숲 복원사업 및 임업기술지원""""""",1
재판에서 뇌물수수 등 모든 혐의를 인정한 최 전 교육감은 기자들의 질문을 받지 않은 채 자리를 떴다.,0
엘리엇은 지난 4월 한국 정부가 삼성물산과 제일모직 합병에 관여하는 바람에 삼성물산 주주로서 6억7000만 달러(7182억원) 손해를 봤다는 내용의 ISD 중재 의향서를 보냈다.,0
안토니오 트릴라네스 필리핀 상원의원이 초안이라고 공개한 문건에는 ‘분쟁해역에서의 원유 공동탐사가 양국의 영유권 주장에 영향을 미치지 않고 공동탐사 결과를 공유한다’는 내용이 담겨 있다.,0
이재영은 경기도 수원체육관에서 열린 현대건설 힐스테이트와의 경기에서 최다득점(17)을 기록하며 팀을 3-0으로 이겼다.,1
“정기 운항하던 여객선이 결항돼 위험천만한 여행을 떠나야 했던 전북 군산시 옥도면 비안도에서 10년 만에 또 다른 선박이 운항에 나선다.”,1
시는 당진항 배후에 국가산업단지가 있지만 연계성이 부족한 문제를 해결하기 위해 주변산업과 당진항 간 클러스터를 구축하고 신규 일자리 창출과 지역경제 활성화를 추진키로 했다.,0
"이어 ""오는 28~31일은 주말을 포함해 특히 31일은 2018년 야심차게 종소리 울리는 행사로 자정까지 많은 인파가 도심에 모일 것으로 예상된다""고 말했다.",1
"앞선 지난해 12월 의정부지검은 서울 상수원 보호구역이 위치한 환경적 특수성, 국내 환경범죄 최다 발생 및 처리 등으로 환경범죄 중점검찰청으로 지정됐고, 지난 11월에는 의정부지검·환경부·경기도 등이 참여한 ‘경기북부지역 환경식품협의회’를 출범하기도 했다.",0
태화강 백리대숲 조성 사업은 2019년 시정 10대 핵심 과제 중 하나로 태화강 특화된 관광 자원인 십리대숲을 백리대숲으로 확대해 생태관광 자원으로 개발하는 사업이다.,0
"“다시 말해 강제징용 사건에 대한 재판을 통해 전·현직 대법관들이 정부와 청와대를 상대로 법원에 영향력을 행사하고 직위를 요구하려는 행정부의 시도에 직접 개입하거나 최소한 묵인했을 가능성이 높다. """,1
충북 청주시는 5일 도시재생에 대한 이해와 주민역량 강화를 위한 도시재생학교 2018년 제2기 수료식을 갖고 160여명의 수강생을 배출했다.,0
이유미 국립수목원장은 “맛있는 숲 정원을 박람회 후에도 동탄신도시에 존치시켜 지역 주민들이 지속적으로 정원활동을 할 수 있도록 할 계획”이라고 밝혔다.,0
"양국 간 무역·경제 갈등 요소는 크게 무역적자, 금융시장 개방 등 구조적 문제, ‘중국제조 2025 구상’을 중심으로 한 첨단기술 문제 등 크게 세 가지다.",0
"앞서 지난 16일 구미시문화예술관에서 열린 ‘대구경북상생음악회’에서 이철우 경북지사와 권영진 대구시장, 장세용 구미시장, 김태근 구미시의회의장, 조정문 구미상공회의소회장 등은 시·도민 1000여명과 함께 ‘SK하이닉스 구미유치 대구경북 시·도민 서명운동’를 전개했다.",0
이날 사우디아라비아가 잇따라 실점하자 관중석에서 경기를 보고 있던 무함마드 빈 살만 왕세자는 당황한 모습이 역력했다.,0
"‘이부망천(이혼하면 부천 살고, 망하면 인천 산다)’ 발언으로 논란에 올랐던 정태옥 의원(무소속)이 오는 7일 검찰에 소환된다.",0
기상청과 한국공항공사 제주지방본부에 따르면 29일 오전 8시 16분께 제주공항 이착륙장 모두에 순풍주의보가 발령됐다.,1
우선 1구간(청주시 북이면∼음성군 원남면·23.1㎞)이 지난해 5월 착공됐고 2구간(음성군 원남면∼충주시 주덕읍·13.3㎞)과 3구간(충주시 주덕읍∼충주시 중앙탑면·8.2㎞)은 이달 중 착공된다.,0
