translated	text
1	"신 의원은 지난달 18일 방사성물질을 가공한 제품을 제조·수입·수출하는 자는 원자력안전공단에 등록하도록 하는 '자연환경에서의 방사선방호조치지침에 관한 법률' 개정안을 발의했다. 안전관리위원회를 필수 안전관리기관으로 지정하고 안전기준 준수 여부를 전문기관에서 조사할 것""이라고 말했다."
1	"“2005년 7월 제주특별자치도가 출범하기 전 국민투표를 통해 4개 도를 2개 행정구역으로 통합하고, 선출직 공무원이 아닌 지명시장으로 행정제도를 개편하였다. """
1	“계획이 알려지자 충북과 지역 주민들이 “문장대 하부 괴산의 수질오염이 심각해질 것”이라며 반대하며 갈등이 계속됐다.
1	"""이 사업은 최저가 공개입찰을 통해 임대 형태로 진행되었으며, 조달청 등록가에 임대할 때보다 91억원의 예산이 절감되었습니다."""
1	"이 도지사는 “휴양림, 자연매장 등 자연을 훼손하지 않으면서 보전과 개발이 조화를 이루는 스테이형 녹색관광지로 만들고 싶다”며 “앞으로도 전초기지 역할을 할 것”이라고 말했다. 북고성숲 복원사업 및 임업기술지원"""""""
1	"""올 시즌 불운을 겪었던 제이콥 디그롬(뉴욕 메츠)이 다시 승수를 따내지 못했다."""
1	"""한국 축구대표팀이 16일 아랍에미리트(UAE) 아부다비 알나얀 스타디움에서 열린 아시안컵 C조 3차전 중국과의 경기에서 2:0으로 승리했다."""
1	“어릴 때부터 어머니가 워낙 신앙심이 강하고 교회에만 전념하다 보니 새벽기도와 하나님이 먼저인 규례, 십일조, 예배를 자기 목숨처럼 지켰다”고 말했다.
1	"""아이폰은 고용량, 고용량 메모리 반도체를 사용하기 때문에 글로벌 메모리 시장을 주도해 온 국내 반도체 업체에도 영향이 있을 것""이라고 말했다."
1	"“수업은 부산대학교 등 전공 전공 교수나 학교 평생교육원 외부 전문가 중 한 명이 진행하며, 교과과정은 소통, 대인관계, 공통교육에 특화되어 사회적 상호작용을 향상시킨다. , 그리고 재능 있는 영역을 고려한 선택 교육."""
1	"""결승전 팀 중 중동 강팀들의 상대적으로 좋은 성적이 주목된다."""
1	“토론에 앞서 김영식 한국사회연대경제지방자치단체협의회 위원장과 '사회혁신 방안 모색'이라는 주제로 기조연설을 하고 국민주권위원회 위원인 최현선 위원장이 함께합니다. 대통령 정책기획위원회에서 '사회적 가치 실현'과 '정부 혁신'을 주제로 각각 기조연설을 하게 된다”고 말했다.
1	"이나영은 29일 국민일보와의 전화 인터뷰에서 ""아침부터 밤까지 미친 듯이 볼링을 쳤다""고 회상하며 ""중학교 때는 볼링이 전부인 줄 알았다. 나에게."""""""
1	"""여름 날씨에는 무겁고 답답한 화장을 하기 보다는 피부가 잡티와 톤을 최대한 가볍게 보정하고 자외선을 적절히 차단하는 것이 좋다."""
1	두 도시는 아시아와 아프리카의 역사적 중심지인 한국과 이집트의 미술교류를 통해 양국의 문화와 예술을 이해하는 기회를 갖기 위해 매년 교류전을 개최한다”고 말했다.
1	"이화영 경기도 평화센터 부지사는 이날 ""김 위원장 등이 부득이한 사정으로 불참하게 됨을 알려드린다""고 말했다."
1	“제주 체류가 3일에서 5일로 늘어났고 관광객들은 전기차를 공유해 중문관광단지 박물관, 우도, 성산일출봉 등 주요 관광지를 방문하고, 레일바이크, 잠수함, 승마 등을 체험한다”고 말했다.
1	C 전 사장은 정보가 공개되기 전 지인 8명의 차명계좌 19개를 통해 자신이 보유하고 있던 자기주식 345만주를 매각했다”고 말했다.
1	"이재명 경기도지사의 형(이재선, 2017년 사망)의 진단을 맡은 이 전 분당구 보건소장은 ""당시 시장(지사)이 이)가 강제로 입원시키라는 말은 하지 않았다""고 말했다."
1	2017시즌 음주운전 사고로 경기에 출전하지 못한 강정호는 취업비자를 받은 뒤 올해 4월 말 훈련을 시작했다.
1	"인권단체인 국제앰네스티는 “19일부터 시작된 수단의 반정부 시위에서 경찰의 발포로 8명이 숨졌다는 정부 발표와 달리 실제로는 37명이 숨진 것으로 알려졌다. """""
1	기상청과 한국공항공사 제주지방본부에 따르면 29일 오전 8시 16분께 제주공항 이착륙장 모두에 순풍주의보가 발령됐다.
1	코이카는 사이버보안관제센터를 구축해 해킹, 컴퓨터 바이러스, 개인정보 침해 등 각종 사이버범죄에 적극 대응할 수 있는 기반을 마련했다고 밝혔다.
1	이들은 2014년 10월부터 지난해 5월까지 전남 목포·전북 고창·경남 김해 등 전국 14개 지역에서 카드도박으로 총 6100만원을 사취한 혐의를 받고 있다.
1	"""선수들의 가치가 치솟자 KBO는 2009년 FA의 연봉을 전년 대비 50% 이상 인상해서는 안 된다는 규정을 만들었습니다."""
1	이에 따라 한국석유공사(KNOC)도 지난달 가스전 플랫폼에 라이다(LiDAR) 설치를 완료하고, 내년에 측정·분석할 데이터를 울산시에 제공하기로 했다”고 말했다.
1	"이어 ""미국이 종전선언에 동의하지 않는 한 비핵화 조치를 취하지 않겠다는 뜻을 분명히 한 것으로 해석된다""고 말했다."
1	"""지금까지는 포스팅 최고가를 적는 팀이 단독 교섭권이 있었는데, 앞으로는 포스팅을 신청한 선수가 30일 동안 영입을 원하는 모든 팀과 협상할 수 있다""고 말했다."
1	"""요들링 축하공연 등 준비된 다양한 공연이 있었고, 관광객들을 추위로부터 보호하기 위해 준비한 장작불과 고구마 구이도 있었습니다."""
1	시는 지난해 8월 '조이롱코리아 E6 전기차 보조금 심의위원회'를 연기한 뒤 지난달까지 4차례에 걸쳐 세부 투자계획 제출을 요청하는 서한을 보냈다.
1	식품의약품안전처는 54개 부적합품에 표기된 곤약(평균 0.4g) 함량이 배변 촉진 등 우리 몸에 유익한 영향을 미치지 못한다고 밝혔다.
1	이 사업에는 기존 시설과 연계하거나 어린이와 어른 모두에게 교통안전 교육과 체험을 제공할 수 있는 교통안전 문화공원이 포함된다.
1	"이 목사는 ""하나님이 특별한 계획을 가지고 이 교회에 김석산 목사를 데려오셔서 지금까지 인도하셨다""며 ""하나님이 반드시 말씀하시겠다, 잘했다""고 덧붙였다."
1	"""최지만(탬파베이 레이스)이 메이저리그 경기에서 맏형 추신수(텍사스 레인저스)를 상대로 데뷔 후 첫 두 자릿수 홈런을 터뜨리며 승리를 거뒀다."""
1	"""충북 단양군 소백산 기슭에 있는 단고을에서 나는 사과가 설 선물로 인기를 얻고 있다."""
1	영국 일간지 더 선(The Sun)은 최근 그녀의 전 남자친구 사펫 하사노비치(45)가 영국 더비셔에 있는 36세 여자친구의 집에 침입해 칼로 그녀를 공격했다고 보도했다.
1	"리 총리는 """"문제가 되는 것은 미국 정부가 원상복귀하려는 미국 정부의 시도가 정권의 의도에 반해 장난스럽게 표현되고 있다는 점""이라고 말했다."
1	"""제주 밭담의 가치와 의의를 국유화하고 세계화하기 위해 열리는 '제주 밭담축제'는 제주도와 제주도농업유산위원회가 함께 개최하는 대표적인 가을 축제입니다."""
1	"""우주비행사 안톤 슈카플레로프(러시아), 스콧 팅글(미국), 카나이 노리시게(일본)가 3일(카자흐스탄 아스타나 현지시간) 168일 간의 우주정거장(ISS) 임무를 마치고 착륙했다. AFP에 따르면 소유즈 MS-07 우주선을 이용해 카자흐스탄 지상에 안전하게 착륙했다."""
1	"""환경부 대기측정시스템인 에어코리아에서 충남 당진, 충북 청주, 전북 전주를 제외한 모든 측정장소에서 Good 수준으로 관측되고 있습니다."""
1	시는 사유재산 매입에 필요한 350억원의 예산을 확보하기 위해 ㈜LH가 자체 자금으로 보상일시금 후 5년에 걸쳐 분할납부하는 방안을 추진하고 있다”고 말했다.
1	"""16일(KST) 영국 선데이 미러에 따르면 유벤투스는 맨유로 떠난 폴 포그 바(25)의 영입을 위해 디발라에게 현금 지급을 제안했다."""
1	"이어 ""3쿼터까지 78-84로 뒤진 클리블랜드는 4쿼터를 기회로 역전의 기회를 잡았음에도 스미스의 결정적인 실책으로 패했다."""
1	"이어 ""당은 9일 계약이 만료되는 바른당 구본사를 정리하고 조만간 구국민당 본당으로 이전할 계획""이라고 말했다."
1	“특무부대 해산 후 마지막 수사에 나선 광주북부경찰서는 자결을 유인한 유괴범 1명과 끝까지 도주하려던 김씨를 검거했다.”
1	"""제주관광청은 다음 달 6일부터 태국 방콕에서 열리는 '2018 대한민국 문화관광페스티벌'에 이들을 초청해 제주 여행에 관심이 있는 잠재 관광객들에게 제주에서 경험한 새로운 콘텐츠를 소개할 예정""이라고 말했다."
1	현 의원은 “당(자유한국당)이 지금 기밀이라고 주장하면서 형사고발하는 것은 전혀 이해할 수 없다”고 말했다.
1	타스는 같은 날 모스크바 붉은 광장 인근 일린카 거리에서 택시가 군중 속으로 돌진해 현지인 8명이 다쳤다고 보고했다.
1	"“서재원 경상북도 회장을 비롯한 경상북도 회장들은 정부가 구미에서 SK하이닉스를 출범시켜 지역경제의 돌파구를 마련해야 한다는 데 의견을 같이했습니다. 잘 평등하게 산다."""
1	위원회는 그동안 소홀했던 서구 지역의 환경문제에 대해 현실적이고 효과적인 대안을 제시함으로써 환경권과 주민들의 수용성을 확보할 수 있도록 갈등 해결을 적극 모색할 계획이다.
1	수입식품안전관리법은 시중에 유통되는 수입식품이 정상적인 신고절차를 거쳤는지 여부를 소비자가 확인할 수 있도록 함으로써 수입식품의 안전성을 높이기 위해 개정됐다.
1	싸이클린은 행정안전부와 이베이코리아가 공동 주최하는 제10회 2018 대한민국 전자상거래 박람회 대상 시상식에서 혁신적 거래 부문 특별상을 수상했다.
1	"""소소득 농가의 경우 4만 5000농가가 지역식품매장과 학교급식, 공공보급 등 지역식품 유통시스템을 기반으로 매출 3000억원을 목표로 하고 있다""고 말했다."
1	"쌍용자동차가 선보인 ''렉스턴 스포츠 칸(이하 칸)'은 국내에서는 흔하지 않은 모델로 레저용 차량으로 최적화됐다""고 말했다."
1	키 큰 수입원인 브랜든 브라운이 드디어 팀에 합류했고, 돌아온 하승진이 짧은 경기 시간 안에 존재감을 뽐내고 있다.
1	"""아르헨티나 작가 아드리안 비샤르 로하스의 영상 작품은 단 한 편, 7번 테마홀에서는 34점의 작품이 엉켜 본래의 에너지가 훼손됐다."""
1	"""특정사업은 농촌마을센터 활성화 784억원, 기초생활기반시설 186억원, 마을만들기 365억원, 기초생활기반시설 219억원, 활성화 플러스 사업 21억원, 4억원 등이다. 농촌형 공공주택은 86억원, 시·구 창의사업은 86억원이다."""
1	"대구 달성군 의회는 당초 다음달 11일부터 8일간 예정됐던 베트남 해외연수 불참을 결정했고, 경북 봉화군 의회도 7일간 예정됐던 베트남 해외연수를 취소했다. 5박."""
1	"영국 하원이 지난 15일 브렉시트 합의안을 부결하면서 '노 딜 브렉시트'가 현실화될 수 있다는 우려가 커지고 있다""고 말했다."
1	"""세계 최초의 무선 트램은 국가 연구개발과제를 통해 개발된 신기술로 기존 트램과 달리 배터리로 운행하기 때문에 공중케이블 설치가 필요 없습니다."""
1	"시는 ""2019년 포항 방문의 해를 맞아 오는 15일 선포식을 열고 지난해 500만명 미만이었던 관광객이 700만명에 이를 수 있도록 관광마케팅에 적극 나선다""고 말했다."
1	"이에 대해 소속사 측은 ""최근 온라인상에서 발생한 벤에 대한 명예훼손, 악성댓글, 허위사실 유포에 대한 정보를 수집하고 있다""며 ""조만간 법적 조치를 취하겠다""고 공식입장을 밝혔다. 명백한 범죄 행위가 계속되고 있기 때문입니다."""""
1	하이트진로는 올여름 사상 최악의 폭염이 지속됨에 따라 플랩하우스 입주민을 위한 생수 지원 사업을 확대하기로 5일 밝혔다.
1	“개회식날 도랑과 함께 깨끗한 시례마을 만들기라는 슬로건 아래 시례마을의 수자원 확보와 수질개선을 위해 저수지와 도랑습지 준공을 축하하는 다양한 행사가 열렸다.
1	"""스피로메트라 촌충은 뇌에 침투하면 발작, 기억상실, 두통 등의 증상을 유발하는 스파르가노시스의 원인으로 알려져 있습니다."""
