translated	text
1	"""영국 일간지 인디펜던트(The Independent)는 '시리아 내전은 기후 과학자들이 기후 변화와 무력 충돌 사이의 연관성을 명시적으로 밝힌 최초의 전쟁이었습니다.'라고 말했습니다."""
1	"""한국 남자테니스의 스타 정현(23·대한민국, 세계랭킹 25위)이 2019년 호주오픈 1회전에서 우승하며 남자프로테니스(ATP) 투어 2회전에 진출했다. """
1	"""이상범 원주DB 감독은 지난 시즌 MVP 두경민의 입대 등으로 팀 전력이 많이 떨어졌지만, ""재미있는 농구 경기를 선보일 것""이라고 강조했다."
1	앞서 김 대표는 김상균 실장이 인사과정에서 잘못을 저질렀다고 주장했고, 청와대가 첩보를 입수한 후에도 직원들이 이를 무시하라고 주장했다”고 말했다.
1	베란다 앞에서 천천히 멈춘 트럭 뒤에는 20kg의 백미가 든 노란 자루 50개를 싣고 있었다.
1	"""항일독립재판소의 선봉장을 지냈으나 그의 친일파로 밝혀진 전 1군단장 김백일(1917~1951)의 이름을 딴 지방 도로와 공원에 대한 조사도 있었다. -일본 행위."""
1	체험관은 생활안전, 교통안전, 폭력·신체안전, 마약·사이버중독, 재난안전, 응급처치 등 6개 섹션 18개 체험영역으로 구성돼 있다.
1	"""유엔 안보리 결의에 따라 1950년 7월 24일 도쿄에 창설된 유엔군사령부는 1957년 7월 1일 서울 용산으로 본부를 이전했다."""
1	"사도행전 16장 14절에 ""그 중에 두아디라 사람 루디아라 값진 자색 옷감 장사로서 하나님께 예배하는 자라 그가 우리 말을 들을 때에 주께서 그 마음을 열어 바울의 말을 받더라""고 했습니다."
1	시는 이번 MOU를 통해 러시아 극동 지역의 외환 도시를 확대하고 새로운 대북정책과 연계한 경제협력 추진 기반을 마련하기를 기대한다”고 말했다.
1	조던은 디펜딩 챔피언 호주를 1-0으로 꺾고 2승 1무로 조 1위를 차지했다.
1	"시는 2021년 생산이 중단되는 동해가스전을 해상 변전소와 풍력단지 단지 운영을 위한 현장거점으로 활용하고 해안까지 연장되는 가스배관을 연결하는 케이블 라인으로 활용할 계획이다. 전력."""
1	"""라 수석기술자는 남북정상회담에서 옥류관 평양냉면의 도입을 언급하면서 ""그 사건 이후 옥류관 평양냉면이 더 유명해졌다""고 말했다."
1	“아이들과 함께 전주 저소득 4가구, 정읍 5가구에 연탄과 석유 300만원을 기부하고 독거노인 2명에게 연탄 600장을 전달했다”고 전했다.
1	"이어 ""유곤은 농사를 준비하기 위해 지난 3월 미리 죽도에 왔고, 포항 아파트에서 혼자 살던 윤정은 지난달 초 죽도로 이사해 남편을 도왔다""고 전했다."
1	"이를 위해 시는 동명동을 비롯해 문화원, 양림동 일대 문화재, 유적지, 전통가옥, 사람, 먹거리 등 관광명소를 구체적으로 조사하고 자료를 확보한다. 내년 1월부터 5월까지 스토리텔링을 위해."""
1	"""연구센터에서 선임교수는 은퇴 후에도 후임교수와 연구원으로 계속 일할 수 있습니다."""
1	"이강덕 포항시장은 “두 도시 간 핵심사업을 추진하는 것도 중요하지만, 매년 새마을단체 간 상호 합의와 동반성장을 위한 정화활동을 추진하는 것이 더 의미가 있다”고 말했다. 나는 그들이 계속 그렇게 할 수 있기를 바랍니다."""""""
1	“지난달 30일(현지시간) 40m가 넘는 거대한 석유 굴착기가 굉음을 내며 드넓은 들판 아래 파이프(강관)를 쳤다.
1	이에 대해 홍 전 사장은 “홍카콜라 점장에게 단 한 푼도 받지 않는 캐스팅에 불과하다”고 주장했다.
1	"""전통적으로 메이저리그(MLB) 내셔널리그(NL) 서부지구는 한 팀이 리그를 지배하는 것을 허용하지 않고 치열한 랭킹전을 벌이기 때문에 와일드 와일드 웨스트라고 불립니다."""
1	한국수도공사는 2010년 12월 한탄강에 수해방지댐을 건설하기로 하고 A씨 댐을 비롯한 주변 토지를 수용해 댐 시설과 운영손실을 배상했다.
1	울산시는 지난 12월 출범한 미래비전위원회 녹색안전분과 1차 회의에서 태화강 #백리대 #숲 조성을 논의했다고 3일 밝혔다.
1	시는 지역경제 활성화와 깨끗하고 안전한 축제를 만들기 위해 불법 노점상을 전면 차단하고 안전관리를 강화해 축제장을 안전한 곳으로 만들 계획이다.
1	"이 밖에 지진 피해 복구를 위한 안전한 도시건설을 위한 특별재활사업에 240억원(총 455억원), 생활친화사업에 총 42억원(총 100억원)을 확보했다. 다목적체육관, 미세먼지 저감숲 등 SOC 사업"""
1	“중국 업체가 지난 7월 평양 북부의 한 제조공장에 시간당 4만㎥의 합성가스를 생산할 수 있는 대규모 석탄가스 설비를 공급하고 있었다.
1	"이어 ""집으로 배달되는 선거공보에는 후보자의 정책과 공약, 재산, 병역, 납세, 전과 등 개인정보가 담겨 있다""고 말했다."
1	“성직자가 세례식 때 여학생들의 머리를 때렸다는 의견이 나왔지만, 교회와 아이들의 어머니는 사실이 아니라고 주장했다.”
1	"29일 서울 종로구 동성동 타스카페에서 연극 '창문을 넘어 사라진 100세 노인'의 배우 손지윤(왼쪽)과 이진희가 뉴시스와 인터뷰를 하고 있다. 지난 달."""
1	"“여학생총연합회는 전날인 21일 교내 비즈니스홀에서 열린 총회에서 폐지에 반대하는 '여학생총회의 독립을 위한 법안'을 승인했다."""
1	“전북도는 지난 5월 축구, 배구, 농구, 탁구, 배드민턴 등 5개 종목 북한 선수단 초청장 100장을 문화체육관광부에 전달했다.”
1	"논문에서도 ""바이오연료유는 미세먼지의 주범인 황산화물을 저감할 수 있으며, 질소산화물을 39%, 미세먼지를 28% 저감할 수 있다는 한국석유품질원의 연구 결과를 인용했다. 중유 대비 온실가스 85% 감소"""
1	현대자동차가 물가상승률에 따른 임금을 일정기간 인상해 실질이익을 취할 수 있는 반면, 노동계는 지급지연과 보호를 받을 수 있는 안전장치를 마련해 자신들의 입장을 견지하려는 것으로 보인다. 노동 단체 협약.
1	"자유한국당은 권태오 전 조선월간기자, 차기환 전 수원지방법원 판사에게 한미연합사령부장을 추천했다. 5·18민주화운동진실위원회 당지정위원으로 당 추천을 4개월째 미루고 있다""고 밝혔다."
1	"""잉글랜드 프리미어리그(EPL) 토트넘의 손흥민(27)이 맨체스터 시티와의 UEFA 챔피언스리그 8강전을 하루 앞둔 9일(한국시간) 대표로 기자간담회에 참석했다. 뉴시스는 ""잉글랜드에서 뛰면서 인종차별을 겪었다""고 말했다고 보도했다."
1	"이어 ""시청 1층 로비에 마련된 무대에서 문재인 대통령이 참석할 예정이었던 'VIP 행사'를 완벽하게 하기 위해 전날 저녁까지 수차례 리허설을 진행했지만 전부였다. 이벤트가 취소되어 아무 것도 아닙니다."""
1	이 일로 어려움을 겪고 있던 노사협의회가 윤 회장 등을 설득해 재개했지만 합의를 둘러싼 논란은 계속됐다.
1	손씨는 보령시 동대사거리에서 승용차와 충돌 후에도 밴이 계속 움직이는 것을 보고 밴 조수석에 뛰어들어 기어를 바꿔 차량을 멈췄다.
1	"""수비적인 역할을 맡은 에릭 라멜라는 케인의 득점력에 의존하기 때문에 팀 밸런스를 위해 더 많이 쓰일 가능성이 높았다."""
1	"스마트폰 부문을 총괄하고 있는 리차드 유 소비재그룹 대표는 ""스페인 바르셀로나에서 열리는 세계 최대 모바일 전시회 '모바일 월드 콩그레스 2019'에서 폴더블 5G 스마트폰이 공개될 것""이라고 말했다."
1	"""대구/포항/울산/김해공항, 신경주 KTX역, 대구경기장, 울산문수월드컵경기장 등 A경기가 열리는 대형 축구장과도 가까운 것도 큰 장점입니다."""
1	조성민과 김종규(창원LG) 모두 홈 팬들의 성원에 힘입어 3년 만에 3점 챌린지와 덩크슛(국내) 1위를 탈환했다.
1	토지매입 및 공사비 668억원, 운영비 110억원 등 총 778억원을 투입한 그린랜드국제의료원은 내년 1월 지하 1층, 지상 3층 규모로 정식 개원한다. 서귀포시 토평동 헬스케어타운 부지 2만8163㎡.
1	올해 CES의 주요 트렌드 중 하나는 모빌리티와 콘텐츠에 내장된 인포테인먼트 시스템입니다.
1	“시리아, 레바논과의 경기에서 승패가 크게 좌우되지 않기 때문에 두 경기도 다양한 실험을 할 수 있는 좋은 기회다.”
1	"""콜드브루의 시장 점유율은 별도의 통계가 없기 때문에 RTD 커피 시장 점유율을 기준으로 어떤 제품을 평가할지 결정하기로 했습니다."""
1	소나무재선충해 발생지역은 2년 이상 소나무재선충병이 없는 지역이어야 하며, 충남산림자원연구원과 산림진흥원의 심사와 국립산림과학원의 최종심사를 거쳐야 승인된다. 과학.
1	"5일 일본 법무성은 산케이신문에 따르면 ""추행이나 강간을 저지른 성범죄자가 석방되면 국가가 국고를 투입해 성욕을 억제하는 치료를 받을 수 있도록 하겠다""고 밝혔다. 약제."""""""
1	"이어 ""이탈리아 남부 지역의 화산 활동이 활발해지면서 해당 지역으로 여행을 가거나 해당 지역에 머무른다면 개인 경호에 주의해달라""고 당부했다."
1	"""두 국가의 키커가 골키퍼를 마주하고 있는데, 노란 별이 새겨진 빨간 티셔츠를 입은 뒤에 있는 사람들이 보였습니다."""
1	다세대 주택에 대한 대출 규제가 강해 투자 관점에서 주택 시장 진입이 치열할 것이 분명하다”고 말했다.
1	"한편, 조정식 대표는 최근 반부패시민운동총연합회 전국민권위원회 위원장에 취임해 포천시와 함께 신임 사장으로 업무협약을 체결했다. 부패 없는 투명한 사회, 8월 8일"""
1	"""#갈옷#이라는 제주 전통 의상을 입고 참가자들이 농작물과 묘목을 수확할 수 있는 밭농사 체험과 제주산 농산물로 음식을 만드는 들판 푸드콘테스트도 해를 거듭할수록 인기가 높아지고 있습니다."""
1	"대중문화 평론가 이영미는 ""유명인은 공인이 아니더라도 사회에 미치는 영향력이 크기 때문에 보다 엄격한 도덕이 요구된다""고 말했다."
1	"인천시는 총 9개 사업을 추진하고 있으며, 이 밖에도 상반기에 주민 아이디어를 모아 5개 지역을 추가로 선정하고, 우수지역을 2020년 함께하는 마을로 선정한다. ' 하고 지원했다."""
1	메이저리그에서 귀국한 김현수(30)는 두산 베어스가 아닌 4년 계약, 연봉 115억원으로 LG 트윈스로 이적했다.
1	"아카데미 측은 ""11월 11일 열리는 시상식인 '미라클 페스티벌'과 미숙아 희망찾기 캠페인에 수상자 전원을 초청하기로 했다""고 전했다."
1	“도민들에게 안전한 해상운송을 제공하기 위해 전북도는 도예산을 활용해 여객선 건조비 500만원 중 200만원을 1차로 지급하고 내년 하반기에 선박을 운항할 예정”이라고 말했다.
1	"“전북 전수시, 경기 성남시, 충북 청주시가 인구수 기반으로 법률특화도시를 지정하려는 정부의 지방자치법 개정에 반대 목소리를 높이고 있다. . """
1	"“복합업무지구는 괴곡동(대전기념공원), 동구 장촉동, 서구 봉곡동, 중구 구완동 등 4개 지역이 선정됐다. 2001년에 개인 기념 공원."""
1	매년 100만 명이 넘는 관광객이 찾는 계족산 황토길은 대전을 대표하는 명소 중 하나로 다양한 프로그램이 준비되어 있습니다.
1	"""(주)스마트매니지먼트(대표 조정식)는 지난 10일부터 FXRENT 사이트에 온라인 거래 보호 솔루션 'AhnLab Safe Transaction(ASTx)'을 소개했습니다."""
1	"""20년 넘게 중녕, 단고을산 사과를 시장에서 계속 수출할 수 있었던 이유는 대만 소비자들의 입맛에 맞게 품질 향상에 항상 많은 노력을 했기 때문입니다."""
1	“산림, 조경, 건축, 도시계획 및 디자인 전공과 관련된 학부 및 대학원생 및 일반 일반인도 참여 가능하며, 개인 또는 팀 최대 5인까지 참여 가능합니다.”
1	“주요 프로스포츠 중 배구는 승점 차등제를 적용한 유일한 종목으로 팀 간 치열한 경쟁을 유도해 팬들을 즐겁게 한다”고 말했다.
1	"""현재까지 신월로, 목동로, 가로공원로, 중앙로, 공항대로 일대 불법간판 5200개소, 신정네거리부터 목동역까지 개보수가 모두 완료됐다""고 말했다."
